respondent_id,h1n1_vaccine,seasonal_vaccine
27975,0.04,0.06
27976,0.18,0.28
27977,0.02,0.11
27978,0.13,0.43
27979,0.29,0.95
27980,0.03,0.18
27981,0.03,0.32
27982,0.18,0.74
27983,0.64,0.97
27984,0.09,0.22
27985,0.08,0.83
27986,0.44,0.2
27987,0.07,0.42
27988,0.03,0.35
27989,0.07,0.37
27990,0.14,0.6
27991,0.15,0.59
27992,0.0,0.01
27993,0.04,0.12
27994,0.25,0.86
27995,0.09,0.64
27996,0.01,0.07
27997,0.18,0.3
27998,0.08,0.7
27999,0.3,0.81
28000,0.02,0.06
28001,0.01,0.01
28002,0.03,0.04
28003,0.04,0.3
28004,0.35,0.59
28005,0.18,0.45
28006,0.09,0.22
28007,0.17,0.71
28008,0.04,0.74
28009,0.04,0.36
28010,0.04,0.06
28011,0.03,0.55
28012,0.85,0.93
28013,0.42,0.79
28014,0.03,0.05
28015,0.19,0.66
28016,0.55,0.88
28017,0.06,0.32
28018,0.02,0.64
28019,0.15,0.25
28020,0.06,0.04
28021,0.4,0.43
28022,0.2,0.49
28023,0.55,0.49
28024,0.06,0.54
28025,0.73,0.8
28026,0.01,0.09
28027,0.46,0.7
28028,0.36,0.98
28029,0.37,0.69
28030,0.79,0.95
28031,0.01,0.08
28032,0.04,0.62
28033,0.18,0.02
28034,0.45,0.6
28035,0.25,0.21
28036,0.04,0.26
28037,0.01,0.7
28038,0.02,0.15
28039,0.12,0.54
28040,0.25,0.93
28041,0.14,0.86
28042,0.17,0.26
28043,0.62,0.83
28044,0.04,0.29
28045,0.3,0.68
28046,0.04,0.46
28047,0.11,0.57
28048,0.14,0.13
28049,0.02,0.81
28050,0.03,0.28
28051,0.07,0.6
28052,0.36,0.78
28053,0.11,0.2
28054,0.22,0.09
28055,0.19,0.28
28056,0.56,0.93
28057,0.01,0.77
28058,0.01,0.2
28059,0.18,0.43
28060,0.06,0.27
28061,0.07,0.28
28062,0.17,0.47
28063,0.09,0.03
28064,0.09,0.72
28065,0.04,0.21
28066,0.06,0.52
28067,0.09,0.83
28068,0.2,0.13
28069,0.03,0.7
28070,0.03,0.64
28071,0.09,0.49
28072,0.15,0.51
28073,0.09,0.27
28074,0.57,0.7
28075,0.18,0.32
28076,0.08,0.48
28077,0.2,0.35
28078,0.13,0.71
28079,0.47,0.97
28080,0.18,0.2
28081,0.17,0.9
28082,0.26,0.66
28083,0.02,0.05
28084,0.03,0.04
28085,0.84,0.46
28086,0.18,0.64
28087,0.13,0.93
28088,0.18,0.42
28089,0.03,0.16
28090,0.09,0.7
28091,0.02,0.15
28092,0.04,0.08
28093,0.04,0.55
28094,0.02,0.43
28095,0.91,0.91
28096,0.57,0.75
28097,0.03,0.05
28098,0.11,0.53
28099,0.02,0.14
28100,0.13,0.24
28101,0.31,0.92
28102,0.09,0.21
28103,0.03,0.84
28104,0.28,0.91
28105,0.05,0.15
28106,0.09,0.46
28107,0.13,0.26
28108,0.51,0.55
28109,0.18,0.29
28110,0.45,0.96
28111,0.11,0.53
28112,0.27,0.48
28113,0.07,0.72
28114,0.04,0.32
28115,0.02,0.15
28116,0.02,0.25
28117,0.04,0.23
28118,0.15,0.19
28119,0.46,0.55
28120,0.32,0.68
28121,0.31,0.83
28122,0.01,0.01
28123,0.05,0.06
28124,0.14,0.37
28125,0.1,0.48
28126,0.38,0.61
28127,0.06,0.4
28128,0.02,0.02
28129,0.25,0.85
28130,0.16,0.26
28131,0.14,0.06
28132,0.31,0.93
28133,0.24,0.92
28134,0.21,0.36
28135,0.04,0.94
28136,0.03,0.88
28137,0.01,0.03
28138,0.17,0.74
28139,0.43,0.93
28140,0.32,0.75
28141,0.02,0.03
28142,0.12,0.14
28143,0.28,0.3
28144,0.12,0.91
28145,0.15,0.46
28146,0.02,0.13
28147,0.02,0.34
28148,0.27,0.56
28149,0.02,0.14
28150,0.1,0.75
28151,0.03,0.51
28152,0.15,0.42
28153,0.09,0.14
28154,0.02,0.07
28155,0.06,0.7
28156,0.06,0.77
28157,0.16,0.19
28158,0.54,0.89
28159,0.55,0.83
28160,0.07,0.18
28161,0.13,0.65
28162,0.3,0.92
28163,0.26,0.37
28164,0.56,0.75
28165,0.16,0.38
28166,0.71,0.94
28167,0.05,0.37
28168,0.18,0.7
28169,0.05,0.15
28170,0.07,0.51
28171,0.1,0.28
28172,0.16,0.49
28173,0.01,0.08
28174,0.16,0.21
28175,0.14,0.86
28176,0.01,0.05
28177,0.21,0.36
28178,0.06,0.76
28179,0.03,0.18
28180,0.25,0.35
28181,0.04,0.25
28182,0.11,0.34
28183,0.14,0.07
28184,0.03,0.13
28185,0.15,0.26
28186,0.23,0.45
28187,0.4,0.45
28188,0.28,0.44
28189,0.12,0.27
28190,0.14,0.38
28191,0.01,0.06
28192,0.06,0.29
28193,0.04,0.89
28194,0.02,0.47
28195,0.42,0.91
28196,0.79,0.94
28197,0.04,0.09
28198,0.54,0.87
28199,0.05,0.51
28200,0.08,0.28
28201,0.06,0.2
28202,0.05,0.41
28203,0.25,0.77
28204,0.03,0.05
28205,0.85,0.42
28206,0.1,0.26
28207,0.51,0.64
28208,0.08,0.32
28209,0.22,0.6
28210,0.14,0.42
28211,0.9,0.62
28212,0.59,0.8
28213,0.72,0.78
28214,0.03,0.35
28215,0.29,0.72
28216,0.24,0.35
28217,0.01,0.17
28218,0.61,0.52
28219,0.19,0.14
28220,0.17,0.38
28221,0.22,0.38
28222,0.47,0.81
28223,0.07,0.88
28224,0.12,0.13
28225,0.22,0.4
28226,0.02,0.09
28227,0.28,0.96
28228,0.06,0.61
28229,0.47,0.68
28230,0.01,0.02
28231,0.28,0.73
28232,0.33,0.25
28233,0.07,0.47
28234,0.5,0.95
28235,0.02,0.29
28236,0.07,0.07
28237,0.01,0.03
28238,0.21,0.83
28239,0.04,0.22
28240,0.44,0.11
28241,0.02,0.06
28242,0.71,0.65
28243,0.04,0.12
28244,0.14,0.83
28245,0.11,0.78
28246,0.01,0.05
28247,0.44,0.21
28248,0.08,0.39
28249,0.03,0.35
28250,0.26,0.88
28251,0.41,0.92
28252,0.21,0.42
28253,0.27,0.94
28254,0.21,0.13
28255,0.24,0.47
28256,0.8,0.65
28257,0.02,0.16
28258,0.04,0.06
28259,0.11,0.77
28260,0.09,0.14
28261,0.52,0.5
28262,0.08,0.28
28263,0.01,0.04
28264,0.33,0.71
28265,0.09,0.58
28266,0.01,0.03
28267,0.04,0.53
28268,0.06,0.14
28269,0.1,0.32
28270,0.27,0.92
28271,0.56,0.21
28272,0.19,0.65
28273,0.05,0.43
28274,0.31,0.77
28275,0.13,0.59
28276,0.17,0.6
28277,0.02,0.07
28278,0.22,0.7
28279,0.75,0.86
28280,0.02,0.23
28281,0.0,0.03
28282,0.09,0.22
28283,0.05,0.27
28284,0.72,0.37
28285,0.24,0.45
28286,0.14,0.46
28287,0.04,0.32
28288,0.11,0.24
28289,0.03,0.07
28290,0.04,0.03
28291,0.77,0.91
28292,0.12,0.4
28293,0.02,0.24
28294,0.49,0.9
28295,0.09,0.46
28296,0.53,0.66
28297,0.08,0.09
28298,0.03,0.66
28299,0.15,0.27
28300,0.09,0.39
28301,0.01,0.06
28302,0.13,0.21
28303,0.94,0.97
28304,0.06,0.4
28305,0.03,0.14
28306,0.03,0.07
28307,0.15,0.62
28308,0.22,0.97
28309,0.01,0.03
28310,0.11,0.24
28311,0.07,0.87
28312,0.02,0.6
28313,0.03,0.33
28314,0.04,0.39
28315,0.87,0.95
28316,0.02,0.09
28317,0.19,0.22
28318,0.0,0.04
28319,0.09,0.18
28320,0.83,0.95
28321,0.26,0.99
28322,0.15,0.37
28323,0.21,0.67
28324,0.02,0.96
28325,0.02,0.8
28326,0.28,0.58
28327,0.68,0.69
28328,0.19,0.23
28329,0.11,0.57
28330,0.45,0.43
28331,0.09,0.13
28332,0.02,0.08
28333,0.07,0.25
28334,0.05,0.14
28335,0.02,0.2
28336,0.07,0.05
28337,0.07,0.04
28338,0.18,0.3
28339,0.65,0.85
28340,0.28,0.5
28341,0.37,0.91
28342,0.31,0.17
28343,0.67,0.89
28344,0.06,0.49
28345,0.05,0.58
28346,0.09,0.47
28347,0.38,0.65
28348,0.14,0.52
28349,0.01,0.03
28350,0.58,0.92
28351,0.11,0.47
28352,0.1,0.48
28353,0.66,0.65
28354,0.03,0.06
28355,0.2,0.35
28356,0.02,0.79
28357,0.06,0.13
28358,0.15,0.65
28359,0.05,0.97
28360,0.34,0.74
28361,0.1,0.28
28362,0.16,0.95
28363,0.81,0.94
28364,0.89,0.96
28365,0.02,0.05
28366,0.02,0.12
28367,0.05,0.38
28368,0.68,0.92
28369,0.02,0.03
28370,0.42,0.73
28371,0.26,0.28
28372,0.07,0.19
28373,0.06,0.1
28374,0.07,0.09
28375,0.35,0.47
28376,0.06,0.44
28377,0.03,0.05
28378,0.0,0.02
28379,0.04,0.19
28380,0.07,0.15
28381,0.61,0.91
28382,0.01,0.02
28383,0.02,0.12
28384,0.08,0.31
28385,0.56,0.92
28386,0.03,0.1
28387,0.21,0.88
28388,0.58,0.6
28389,0.07,0.16
28390,0.52,0.89
28391,0.12,0.29
28392,0.19,0.54
28393,0.03,0.97
28394,0.02,0.28
28395,0.04,0.87
28396,0.16,0.3
28397,0.29,0.41
28398,0.03,0.07
28399,0.88,0.94
28400,0.01,0.89
28401,0.01,0.02
28402,0.36,0.53
28403,0.36,0.48
28404,0.08,0.75
28405,0.01,0.08
28406,0.19,0.27
28407,0.37,0.29
28408,0.22,0.97
28409,0.01,0.1
28410,0.76,0.91
28411,0.17,0.14
28412,0.89,0.87
28413,0.27,0.21
28414,0.96,0.99
28415,0.01,0.07
28416,0.03,0.3
28417,0.18,0.33
28418,0.44,0.4
28419,0.87,0.79
28420,0.84,0.92
28421,0.07,0.68
28422,0.08,0.2
28423,0.04,0.1
28424,0.21,0.15
28425,0.07,0.11
28426,0.06,0.33
28427,0.46,0.24
28428,0.1,0.86
28429,0.11,0.01
28430,0.85,0.77
28431,0.85,0.85
28432,0.04,0.27
28433,0.22,0.4
28434,0.08,0.66
28435,0.14,0.89
28436,0.02,0.08
28437,0.09,0.26
28438,0.01,0.1
28439,0.15,0.12
28440,0.02,0.92
28441,0.82,0.9
28442,0.06,0.78
28443,0.65,0.84
28444,0.39,0.4
28445,0.2,0.25
28446,0.11,0.42
28447,0.07,0.45
28448,0.33,0.11
28449,0.07,0.42
28450,0.08,0.4
28451,0.05,0.33
28452,0.04,0.22
28453,0.01,0.41
28454,0.08,0.3
28455,0.82,0.89
28456,0.07,0.45
28457,0.38,0.7
28458,0.19,0.67
28459,0.02,0.03
28460,0.03,0.1
28461,0.19,0.21
28462,0.05,0.24
28463,0.54,0.1
28464,0.18,0.61
28465,0.71,0.51
28466,0.21,0.3
28467,0.14,0.61
28468,0.06,0.31
28469,0.33,0.26
28470,0.13,0.3
28471,0.12,0.84
28472,0.06,0.47
28473,0.01,0.08
28474,0.05,0.41
28475,0.7,0.81
28476,0.03,0.07
28477,0.01,0.03
28478,0.14,0.58
28479,0.2,0.4
28480,0.05,0.33
28481,0.03,0.45
28482,0.26,0.75
28483,0.08,0.74
28484,0.06,0.65
28485,0.02,0.1
28486,0.18,0.12
28487,0.01,0.05
28488,0.13,0.67
28489,0.34,0.45
28490,0.03,0.52
28491,0.13,0.7
28492,0.06,0.49
28493,0.01,0.03
28494,0.68,0.57
28495,0.05,0.1
28496,0.06,0.84
28497,0.04,0.2
28498,0.04,0.25
28499,0.29,0.76
28500,0.15,0.4
28501,0.09,0.42
28502,0.05,0.28
28503,0.25,0.41
28504,0.03,0.11
28505,0.03,0.07
28506,0.69,0.94
28507,0.01,0.1
28508,0.7,0.63
28509,0.01,0.19
28510,0.58,0.7
28511,0.09,0.79
28512,0.04,0.23
28513,0.5,0.68
28514,0.18,0.37
28515,0.03,0.19
28516,0.18,0.45
28517,0.02,0.16
28518,0.26,0.72
28519,0.06,0.29
28520,0.1,0.16
28521,0.36,0.85
28522,0.24,0.56
28523,0.07,0.16
28524,0.22,0.38
28525,0.2,0.24
28526,0.13,0.19
28527,0.03,0.42
28528,0.03,0.11
28529,0.03,0.13
28530,0.15,0.92
28531,0.12,0.16
28532,0.01,0.05
28533,0.1,0.2
28534,0.08,0.08
28535,0.02,0.22
28536,0.09,0.57
28537,0.07,0.36
28538,0.8,0.87
28539,0.01,0.06
28540,0.16,0.95
28541,0.21,0.57
28542,0.05,0.07
28543,0.07,0.21
28544,0.44,0.65
28545,0.07,0.71
28546,0.26,0.23
28547,0.13,0.72
28548,0.03,0.13
28549,0.04,0.2
28550,0.07,0.63
28551,0.43,0.87
28552,0.45,0.65
28553,0.07,0.3
28554,0.09,0.46
28555,0.1,0.5
28556,0.06,0.13
28557,0.29,0.92
28558,0.05,0.46
28559,0.01,0.03
28560,0.21,0.54
28561,0.47,0.92
28562,0.06,0.22
28563,0.04,0.23
28564,0.06,0.24
28565,0.22,0.56
28566,0.07,0.54
28567,0.1,0.29
28568,0.08,0.46
28569,0.24,0.7
28570,0.01,0.18
28571,0.03,0.25
28572,0.0,0.04
28573,0.72,0.95
28574,0.26,0.47
28575,0.23,0.77
28576,0.23,0.18
28577,0.08,0.96
28578,0.01,0.03
28579,0.22,0.65
28580,0.37,0.6
28581,0.1,0.44
28582,0.34,0.61
28583,0.07,0.66
28584,0.23,0.73
28585,0.1,0.48
28586,0.09,0.29
28587,0.27,0.64
28588,0.15,0.29
28589,0.81,0.94
28590,0.05,0.15
28591,0.86,0.97
28592,0.84,0.93
28593,0.25,0.92
28594,0.07,0.23
28595,0.12,0.71
28596,0.05,0.35
28597,0.03,0.73
28598,0.14,0.37
28599,0.11,0.23
28600,0.01,0.14
28601,0.32,0.75
28602,0.22,0.6
28603,0.22,0.24
28604,0.22,0.24
28605,0.06,0.17
28606,0.18,0.37
28607,0.01,0.03
28608,0.05,0.21
28609,0.2,0.73
28610,0.44,0.16
28611,0.14,0.24
28612,0.01,0.24
28613,0.07,0.29
28614,0.02,0.1
28615,0.01,0.06
28616,0.04,0.32
28617,0.12,0.21
28618,0.05,0.03
28619,0.19,0.45
28620,0.08,0.1
28621,0.03,0.88
28622,0.88,0.81
28623,0.23,0.54
28624,0.06,0.69
28625,0.18,0.21
28626,0.07,0.7
28627,0.2,0.74
28628,0.15,0.4
28629,0.02,0.03
28630,0.6,0.93
28631,0.08,0.55
28632,0.12,0.21
28633,0.43,0.48
28634,0.66,0.42
28635,0.16,0.86
28636,0.04,0.51
28637,0.37,0.73
28638,0.11,0.31
28639,0.05,0.86
28640,0.07,0.64
28641,0.03,0.32
28642,0.11,0.53
28643,0.04,0.42
28644,0.21,0.49
28645,0.03,0.53
28646,0.32,0.26
28647,0.06,0.4
28648,0.06,0.34
28649,0.48,0.22
28650,0.28,0.39
28651,0.64,0.77
28652,0.02,0.02
28653,0.07,0.64
28654,0.16,0.9
28655,0.22,0.67
28656,0.59,0.9
28657,0.07,0.13
28658,0.87,0.96
28659,0.02,0.02
28660,0.75,0.2
28661,0.38,0.41
28662,0.05,0.23
28663,0.09,0.26
28664,0.12,0.66
28665,0.31,0.45
28666,0.05,0.06
28667,0.31,0.57
28668,0.33,0.36
28669,0.43,0.83
28670,0.07,0.1
28671,0.04,0.14
28672,0.03,0.58
28673,0.22,0.57
28674,0.06,0.29
28675,0.59,0.95
28676,0.06,0.7
28677,0.08,0.97
28678,0.11,0.42
28679,0.13,0.48
28680,0.06,0.36
28681,0.31,0.89
28682,0.74,0.91
28683,0.08,0.44
28684,0.01,0.05
28685,0.03,0.1
28686,0.23,0.87
28687,0.02,0.11
28688,0.09,0.75
28689,0.64,0.88
28690,0.18,0.5
28691,0.13,0.42
28692,0.14,0.94
28693,0.02,0.83
28694,0.28,0.63
28695,0.1,0.43
28696,0.03,0.51
28697,0.05,0.47
28698,0.86,0.85
28699,0.13,0.22
28700,0.08,0.89
28701,0.08,0.16
28702,0.04,0.27
28703,0.11,0.69
28704,0.31,0.75
28705,0.29,0.79
28706,0.03,0.11
28707,0.01,0.15
28708,0.31,0.21
28709,0.01,0.02
28710,0.89,0.95
28711,0.63,0.94
28712,0.1,0.2
28713,0.22,0.24
28714,0.31,0.39
28715,0.71,0.9
28716,0.06,0.09
28717,0.05,0.57
28718,0.1,0.36
28719,0.03,0.03
28720,0.13,0.13
28721,0.04,0.37
28722,0.07,0.52
28723,0.15,0.87
28724,0.04,0.6
28725,0.43,0.9
28726,0.2,0.44
28727,0.21,0.4
28728,0.31,0.27
28729,0.28,0.76
28730,0.54,0.7
28731,0.16,0.45
28732,0.12,0.13
28733,0.07,0.24
28734,0.05,0.42
28735,0.08,0.46
28736,0.09,0.24
28737,0.28,0.67
28738,0.1,0.87
28739,0.24,0.76
28740,0.24,0.63
28741,0.01,0.26
28742,0.05,0.06
28743,0.05,0.13
28744,0.09,0.88
28745,0.16,0.94
28746,0.3,0.24
28747,0.11,0.82
28748,0.84,0.95
28749,0.13,0.49
28750,0.22,0.47
28751,0.32,0.64
28752,0.37,0.33
28753,0.57,0.2
28754,0.71,0.69
28755,0.22,0.64
28756,0.05,0.14
28757,0.31,0.67
28758,0.01,0.06
28759,0.04,0.44
28760,0.02,0.17
28761,0.24,0.53
28762,0.45,0.8
28763,0.14,0.52
28764,0.47,0.63
28765,0.1,0.69
28766,0.15,0.78
28767,0.14,0.62
28768,0.11,0.16
28769,0.35,0.55
28770,0.5,0.74
28771,0.32,0.81
28772,0.04,0.33
28773,0.11,0.26
28774,0.85,0.94
28775,0.03,0.34
28776,0.17,0.5
28777,0.03,0.41
28778,0.35,0.56
28779,0.35,0.89
28780,0.12,0.14
28781,0.36,0.85
28782,0.23,0.95
28783,0.02,0.15
28784,0.18,0.36
28785,0.07,0.3
28786,0.13,0.18
28787,0.06,0.13
28788,0.01,0.04
28789,0.46,0.45
28790,0.5,0.76
28791,0.79,0.95
28792,0.53,0.7
28793,0.56,0.88
28794,0.07,0.03
28795,0.24,0.22
28796,0.01,0.03
28797,0.66,0.85
28798,0.12,0.85
28799,0.05,0.14
28800,0.18,0.17
28801,0.04,0.14
28802,0.07,0.06
28803,0.05,0.7
28804,0.13,0.9
28805,0.02,0.12
28806,0.8,0.82
28807,0.12,0.37
28808,0.05,0.22
28809,0.02,0.92
28810,0.05,0.09
28811,0.01,0.34
28812,0.17,0.2
28813,0.19,0.42
28814,0.21,0.37
28815,0.08,0.3
28816,0.04,0.2
28817,0.01,0.16
28818,0.04,0.19
28819,0.06,0.57
28820,0.08,0.13
28821,0.05,0.17
28822,0.04,0.17
28823,0.24,0.75
28824,0.82,0.95
28825,0.19,0.46
28826,0.11,0.43
28827,0.51,0.8
28828,0.05,0.08
28829,0.18,0.17
28830,0.03,0.62
28831,0.14,0.15
28832,0.18,0.4
28833,0.13,0.35
28834,0.16,0.69
28835,0.2,0.45
28836,0.06,0.65
28837,0.67,0.91
28838,0.16,0.81
28839,0.54,0.86
28840,0.03,0.41
28841,0.04,0.24
28842,0.41,0.18
28843,0.2,0.84
28844,0.04,0.2
28845,0.11,0.14
28846,0.64,0.78
28847,0.06,0.17
28848,0.28,0.48
28849,0.08,0.45
28850,0.02,0.13
28851,0.02,0.05
28852,0.2,0.74
28853,0.17,0.34
28854,0.24,0.97
28855,0.08,0.26
28856,0.0,0.41
28857,0.03,0.39
28858,0.12,0.79
28859,0.04,0.15
28860,0.25,0.54
28861,0.77,0.79
28862,0.16,0.6
28863,0.27,0.97
28864,0.73,0.62
28865,0.08,0.92
28866,0.37,0.35
28867,0.06,0.29
28868,0.04,0.1
28869,0.18,0.29
28870,0.04,0.09
28871,0.03,0.04
28872,0.1,0.62
28873,0.06,0.09
28874,0.17,0.85
28875,0.3,0.73
28876,0.17,0.69
28877,0.01,0.12
28878,0.03,0.17
28879,0.07,0.53
28880,0.58,0.74
28881,0.06,0.06
28882,0.51,0.79
28883,0.62,0.48
28884,0.15,0.04
28885,0.1,0.2
28886,0.19,0.29
28887,0.01,0.08
28888,0.03,0.17
28889,0.03,0.11
28890,0.16,0.58
28891,0.14,0.21
28892,0.04,0.1
28893,0.09,0.64
28894,0.03,0.04
28895,0.05,0.35
28896,0.05,0.11
28897,0.33,0.78
28898,0.01,0.27
28899,0.07,0.28
28900,0.19,0.34
28901,0.08,0.86
28902,0.3,0.3
28903,0.06,0.09
28904,0.17,0.52
28905,0.11,0.92
28906,0.05,0.85
28907,0.01,0.03
28908,0.73,0.85
28909,0.64,0.73
28910,0.19,0.61
28911,0.14,0.32
28912,0.08,0.92
28913,0.07,0.18
28914,0.11,0.92
28915,0.14,0.08
28916,0.05,0.77
28917,0.22,0.74
28918,0.49,0.87
28919,0.32,0.66
28920,0.64,0.66
28921,0.09,0.6
28922,0.12,0.52
28923,0.6,0.69
28924,0.02,0.94
28925,0.5,0.62
28926,0.21,0.33
28927,0.03,0.07
28928,0.46,0.73
28929,0.01,0.07
28930,0.12,0.16
28931,0.18,0.42
28932,0.83,0.11
28933,0.06,0.21
28934,0.15,0.39
28935,0.38,0.48
28936,0.04,0.35
28937,0.12,0.43
28938,0.01,0.26
28939,0.19,0.45
28940,0.56,0.72
28941,0.08,0.89
28942,0.05,0.04
28943,0.1,0.49
28944,0.11,0.39
28945,0.14,0.28
28946,0.16,0.18
28947,0.16,0.22
28948,0.05,0.81
28949,0.05,0.38
28950,0.17,0.96
28951,0.08,0.13
28952,0.02,0.76
28953,0.09,0.73
28954,0.14,0.26
28955,0.07,0.79
28956,0.11,0.49
28957,0.11,0.42
28958,0.18,0.43
28959,0.1,0.46
28960,0.28,0.83
28961,0.24,0.25
28962,0.4,0.38
28963,0.0,0.3
28964,0.02,0.45
28965,0.69,0.13
28966,0.1,0.06
28967,0.35,0.89
28968,0.2,0.68
28969,0.21,0.44
28970,0.07,0.08
28971,0.11,0.62
28972,0.22,0.79
28973,0.05,0.37
28974,0.1,0.11
28975,0.02,0.14
28976,0.05,0.69
28977,0.08,0.15
28978,0.02,0.37
28979,0.22,0.94
28980,0.14,0.27
28981,0.4,0.77
28982,0.05,0.1
28983,0.01,0.04
28984,0.33,0.67
28985,0.14,0.27
28986,0.48,0.44
28987,0.06,0.15
28988,0.47,0.62
28989,0.37,0.96
28990,0.08,0.3
28991,0.23,0.63
28992,0.13,0.21
28993,0.07,0.35
28994,0.36,0.3
28995,0.22,0.72
28996,0.41,0.75
28997,0.18,0.28
28998,0.27,0.81
28999,0.09,0.41
29000,0.84,0.9
29001,0.06,0.29
29002,0.15,0.15
29003,0.57,0.82
29004,0.65,0.79
29005,0.11,0.93
29006,0.04,0.1
29007,0.09,0.88
29008,0.11,0.42
29009,0.07,0.58
29010,0.04,0.18
29011,0.06,0.32
29012,0.22,0.4
29013,0.03,0.37
29014,0.37,0.46
29015,0.15,0.27
29016,0.04,0.5
29017,0.14,0.85
29018,0.02,0.08
29019,0.03,0.4
29020,0.11,0.56
29021,0.6,0.58
29022,0.44,0.46
29023,0.82,0.85
29024,0.42,0.58
29025,0.02,0.09
29026,0.55,0.65
29027,0.9,0.95
29028,0.11,0.15
29029,0.02,0.34
29030,0.03,0.28
29031,0.08,0.19
29032,0.49,0.88
29033,0.05,0.08
29034,0.47,0.42
29035,0.04,0.18
29036,0.09,0.48
29037,0.12,0.78
29038,0.05,0.09
29039,0.19,0.41
29040,0.09,0.21
29041,0.18,0.34
29042,0.19,0.04
29043,0.04,0.26
29044,0.86,0.84
29045,0.25,0.19
29046,0.03,0.24
29047,0.19,0.18
29048,0.64,0.85
29049,0.81,0.89
29050,0.04,0.71
29051,0.66,0.49
29052,0.02,0.09
29053,0.09,0.25
29054,0.14,0.41
29055,0.07,0.93
29056,0.05,0.67
29057,0.19,0.91
29058,0.0,0.02
29059,0.08,0.46
29060,0.27,0.4
29061,0.06,0.5
29062,0.08,0.2
29063,0.77,0.8
29064,0.86,0.95
29065,0.13,0.24
29066,0.29,0.7
29067,0.68,0.95
29068,0.03,0.28
29069,0.04,0.88
29070,0.02,0.69
29071,0.31,0.44
29072,0.07,0.6
29073,0.05,0.14
29074,0.74,0.94
29075,0.03,0.43
29076,0.64,0.79
29077,0.05,0.92
29078,0.12,0.39
29079,0.33,0.45
29080,0.03,0.27
29081,0.1,0.62
29082,0.06,0.05
29083,0.02,0.06
29084,0.48,0.77
29085,0.15,0.65
29086,0.86,0.82
29087,0.22,0.16
29088,0.18,0.46
29089,0.0,0.02
29090,0.05,0.77
29091,0.46,0.97
29092,0.31,0.52
29093,0.72,0.84
29094,0.02,0.02
29095,0.09,0.48
29096,0.41,0.6
29097,0.07,0.12
29098,0.58,0.92
29099,0.52,0.7
29100,0.69,0.69
29101,0.18,0.58
29102,0.36,0.82
29103,0.61,0.63
29104,0.06,0.54
29105,0.51,0.84
29106,0.16,0.57
29107,0.07,0.38
29108,0.55,0.75
29109,0.13,0.55
29110,0.08,0.27
29111,0.54,0.86
29112,0.55,0.71
29113,0.08,0.13
29114,0.01,0.03
29115,0.12,0.27
29116,0.17,0.42
29117,0.21,0.22
29118,0.47,0.89
29119,0.89,0.98
29120,0.1,0.18
29121,0.02,0.02
29122,0.22,0.96
29123,0.02,0.24
29124,0.01,0.03
29125,0.06,0.53
29126,0.69,0.16
29127,0.36,0.73
29128,0.2,0.62
29129,0.02,0.08
29130,0.09,0.57
29131,0.02,0.07
29132,0.62,0.45
29133,0.11,0.58
29134,0.04,0.09
29135,0.19,0.85
29136,0.25,0.29
29137,0.06,0.31
29138,0.03,0.09
29139,0.02,0.14
29140,0.16,0.16
29141,0.37,0.1
29142,0.43,0.54
29143,0.06,0.36
29144,0.89,0.96
29145,0.68,0.69
29146,0.16,0.29
29147,0.05,0.63
29148,0.09,0.87
29149,0.1,0.71
29150,0.05,0.29
29151,0.12,0.25
29152,0.2,0.56
29153,0.11,0.13
29154,0.11,0.28
29155,0.09,0.69
29156,0.17,0.38
29157,0.01,0.05
29158,0.05,0.84
29159,0.49,0.75
29160,0.01,0.04
29161,0.78,0.72
29162,0.15,0.23
29163,0.02,0.05
29164,0.03,0.14
29165,0.81,0.93
29166,0.01,0.05
29167,0.07,0.02
29168,0.29,0.52
29169,0.59,0.76
29170,0.07,0.59
29171,0.32,0.65
29172,0.03,0.4
29173,0.02,0.33
29174,0.59,0.07
29175,0.46,0.5
29176,0.31,0.57
29177,0.49,0.64
29178,0.28,0.29
29179,0.05,0.37
29180,0.08,0.78
29181,0.09,0.45
29182,0.03,0.17
29183,0.19,0.34
29184,0.03,0.11
29185,0.77,0.47
29186,0.2,0.65
29187,0.03,0.07
29188,0.05,0.23
29189,0.03,0.17
29190,0.12,0.27
29191,0.15,0.25
29192,0.09,0.26
29193,0.13,0.27
29194,0.01,0.06
29195,0.47,0.91
29196,0.05,0.1
29197,0.03,0.1
29198,0.23,0.43
29199,0.02,0.18
29200,0.86,0.49
29201,0.04,0.06
29202,0.39,0.44
29203,0.03,0.61
29204,0.02,0.78
29205,0.07,0.91
29206,0.06,0.35
29207,0.31,0.4
29208,0.29,0.96
29209,0.15,0.13
29210,0.07,0.02
29211,0.17,0.3
29212,0.02,0.03
29213,0.04,0.31
29214,0.16,0.69
29215,0.07,0.17
29216,0.64,0.74
29217,0.23,0.14
29218,0.53,0.78
29219,0.04,0.03
29220,0.03,0.83
29221,0.38,0.96
29222,0.04,0.04
29223,0.04,0.09
29224,0.63,0.33
29225,0.02,0.89
29226,0.11,0.22
29227,0.11,0.38
29228,0.53,0.76
29229,0.24,0.22
29230,0.43,0.34
29231,0.03,0.15
29232,0.08,0.2
29233,0.02,0.29
29234,0.0,0.02
29235,0.57,0.67
29236,0.53,0.75
29237,0.04,0.57
29238,0.71,0.86
29239,0.03,0.11
29240,0.08,0.37
29241,0.05,0.09
29242,0.06,0.88
29243,0.17,0.56
29244,0.94,0.93
